sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
0.357142857142857,0.5,0.0714285714285714,0.0178571428571429,0.571428571428572,2.35714285714286,352.0,0,0.0010146103867279732,0.1428568571434285,0.006377551020408176,3.555714285714285,plant-based-foods-and-beverages,greece,0,1,0
22.0,13.0,5.3,0.06,7.2,9.4,437.0,0,0.05034324931271568,0.40769227633136335,1.3199999999999998,25.070000000000004,plant-based-foods-and-beverages,france,1,1,1
0.0,0.0,0.0,0.0,1.0,7.0,342.0,0,0.0,0.0,0.0,2.42,plant-based-foods-and-beverages,france,1,1,0
11.0,0.0,0.0,0.05,0.0,0.0,46.0,6,0.23913042958412112,0.0,0.55,11.96,plant-based-foods-and-beverages,australia,0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.01,beverages,france,0,0,0
22.4,4.8,1.3,0.22,7.7,8.9,389.0,1,0.05758354740981093,0.27083327690973397,4.928,22.09,plant-based-foods-and-beverages,portugal,1,1,0
18.1818181818182,18.1818181818182,2.72727272727273,0.204545454545455,7.27272727272727,10.9090909090909,472.727272727273,1,0.03846153838017754,0.14999999175000045,3.7190082644628224,20.409090909090942,plant-based-foods-and-beverages,france,1,1,0
1.0,1.5,0.3,0.0,18.0,21.0,306.0,0,0.003267973845529497,0.19999986666675557,0.0,-13.64,plant-based-foods-and-beverages,netherlands,1,1,0
6.8,2.3,0.4,2.2,6.3,12.0,370.0,0,0.018378378328707087,0.17391296786392701,14.96,26.599999999999998,plant-based-foods-and-beverages,france,1,1,1
0.0,1.0,0.3,0.9,0.0,24.9,107.843137254902,0,0.0,0.2999997000003,0.0,10.37843137254902,seafood,ireland,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages,united-states,0,0,0
17.5,0.4,0.1,1.25,1.5,1.4,96.0,1,0.18229166476779515,0.24999937500156252,21.875,29.560000000000002,condiments,united-kingdom,1,0,1
2.8,1.1,0.1,4.5,,0.13,24.0,3,0.11666666180555575,0.09090900826453795,12.6,,beverages-and-beverages-preparations,morocco,0,1,1
0.0,0.0,0.0,,,0.0,0.0,0,0.0,0.0,,,beverages-and-beverages-preparations,france,0,0,0
1.9,4.5,1.55,0.12,,10.3,370.0,0,0.005135135121256391,0.3444443679012516,0.22799999999999998,,plant-based-foods-and-beverages,spain,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages,brazil,1,0,0
8.57142857142857,4.28571428571429,0.0,0.642857142857143,8.57142857142857,22.8571428571429,371.428571428571,0,0.023076923014792923,0.0,5.510204081632653,10.142857142857139,plant-based-foods-and-beverages,united-states,1,1,0
6.1,0.1,0.0,0.38,2.4,1.7,44.0,1,0.13863636048553726,0.0,2.318,7.939999999999998,plant-based-foods-and-beverages,france,1,1,0
1.0,15.8,3.9,1.07,,12.2,194.0,0,0.005154639148687427,0.24683542741547929,1.07,,seafood,france,1,0,0
11.2,10.6,2.7,0.07,10.8,10.8,375.0,0,0.02986666658702222,0.2547169571021739,0.784,7.549999999999997,plant-based-foods-and-beverages,croatia,1,1,0
11.0,0.1,0.0,0.9,0.0,1.4,64.0,1,0.1718749973144532,0.0,9.9,20.64,condiments,france,0,0,0
39.8,13.4,1.1,0.15,8.1,14.7,397.0,0,0.1002518889162421,0.08208954611272044,5.97,38.269999999999996,snacks,unknown,1,1,0
0.5,0.5,0.1,0.01,1.5,7.4,341.0,0,0.0014662756555241182,0.1999996000008,0.005,2.6100000000000003,plant-based-foods-and-beverages,poland,0,1,0
1.1,1.8,0.2,0.13,16.0,25.0,327.0,0,0.0033639143628014854,0.11111104938275035,0.14300000000000002,-10.129999999999999,plant-based-foods-and-beverages,france,1,1,0
6.0,1.6,0.2,0.59,1.9,1.7,51.0,1,0.11764705651672439,0.12499992187504884,3.54,10.709999999999999,condiments,united-kingdom,1,0,0
3.2,7.9,2.2,1.4,0.7,6.3,115.0,0,0.02782608671455577,0.27848097740747124,4.4799999999999995,19.849999999999998,condiments,france,1,0,0
0.0,1.0,0.4,1.0,0.0,26.0,114.0,0,0.0,0.3999996000004001,0.0,11.540000000000001,seafood,france,1,0,0
0.30000001192093,0.69999998807907,0.30000001192093,0.029999999329448,,5.9000000953674,354.0,0,0.0008474576583996394,0.42857084065578904,0.009000000156462292,,plant-based-foods-and-beverages,france,1,1,0
3.9,0.0,0.0,0.38,,1.2,27.0,1,0.1444444390946504,0.0,1.482,,plant-based-foods-and-beverages,belgium,1,1,0
18.0,20.0,2.1,0.2,7.6,10.0,467.0,1,0.03854389713373898,0.10499999475000026,3.6,19.17,plant-based-foods-and-beverages,portugal,1,1,0
9.9,0.5,0.1,0.01,0.9,0.5,45.0,0,0.21999999511111124,0.1999996000008,0.099,9.649999999999999,beverages-and-beverages-preparations,ireland,1,1,0
26.0,16.0,4.5,0.94,3.6,7.1,456.0,5,0.05701754373461065,0.2812499824218761,24.439999999999998,40.86,plant-based-foods-and-beverages,france,1,1,1
0.7,0.6,0.1,0.0,0.3,8.5,339.0,0,0.002064896749071101,0.16666638888935187,0.0,3.8900000000000006,plant-based-foods-and-beverages,bulgaria,0,1,0
1.8,0.9,0.2,0.0,1.6,2.9,35.0,0,0.05142856995918372,0.22222197530891633,0.0,0.75,plant-based-foods-and-beverages,france,1,1,0
9.8,0.0,0.0,0.01,0.1,0.0,44.0,0,0.2227272676652894,0.0,0.098,10.24,beverages-and-beverages-preparations,belgium,1,1,0
7.0,0.2,0.1,0.01,0.5,0.7,42.0,0,0.1666666626984128,0.49999750001249993,0.07,7.119999999999999,plant-based-foods-and-beverages,poland,1,1,0
17.3,17.2,5.0,0.27,11.4,9.3,410.0,1,0.04219512184830458,0.29069765751757803,4.671,17.700000000000003,plant-based-foods-and-beverages,belgium,1,1,0
14.1592920353982,5.30973451327434,3.09734513274336,0.121681415929204,0.0,3.53982300884956,123.893805309735,2,0.11428571336326462,0.5833332234722419,1.722922703422354,19.712389380530947,dairies,spain,1,1,0
17.9,11.2,1.7,0.05,7.8,10.4,419.0,0,0.04272076362119149,0.1517857007334196,0.895,16.49,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.9,0.0,0.0,0.01,,0.0,4.0,1,0.22499994375001406,0.0,0.009000000000000001,,beverages-and-beverages-preparations,france,1,1,0
5.3,0.6,0.4,0.18,,10.0,71.0,1,0.07464788627256498,0.6666655555574075,0.954,,dairies,united-kingdom,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,india,0,0,0
20.0,2.7,0.8,0.33,6.6,9.4,379.0,1,0.052770448409576655,0.29629618655696793,6.6000000000000005,21.29,plant-based-foods-and-beverages,france,1,1,0
1.75438596491228,1.75438596491228,0.0,0.701754385964912,10.5263157894737,14.0350877192982,315.789473684211,1,0.005555555537962953,0.0,1.2311480455524766,1.4035087719298112,plant-based-foods-and-beverages,panama,1,1,0
3.7,0.9,0.5,0.3,1.6,1.2,39.0,0,0.09487179243918482,0.5555549382722907,1.11,5.99,condiments,france,1,1,0
0.0,2.4,0.4,0.54,2.6,4.1,109.0,0,0.0,0.16666659722225116,0.0,4.290000000000001,plant-based-foods-and-beverages,france,0,1,0
0.0,1.8,0.4,0.51,2.0,3.2,136.8,1,0.0,0.2222220987655007,0.0,4.868,plant-based-foods-and-beverages,united-kingdom,1,1,0
18.0,0.3,0.0,2.4575,0.6,1.1,96.0,0,0.18749999804687503,0.0,44.235,42.935,condiments,moldova,0,0,1
3.7,1.9,0.4,0.0,3.6,13.0,368.0,0,0.01005434779876536,0.21052620498620794,0.0,4.1800000000000015,plant-based-foods-and-beverages,france,0,1,0
0.5,0.7,0.1,0.5,3.9,7.0,90.0,0,0.005555555493827162,0.14285693877580177,0.25,2.6,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.006,,0.0,0.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,france,0,0,0
3.5,4.9,3.8,0.07,,4.7,77.0,0,0.04545454486422669,0.7755100458142763,0.24500000000000002,,dairies,france,1,1,0
0.0,2.4,1.0,0.01,3.0,6.7,363.0,0,0.0,0.41666649305562786,0.0,1.7300000000000004,plant-based-foods-and-beverages,belgium,1,1,0
3.5,0.0,0.0,0.09,0.0,10.4,38.0,0,0.09210526073407209,0.0,0.315,4.78,dairies,ireland,1,1,0
0.9,11.0,2.7,0.7,,19.0,181.0,0,0.004972375663136046,0.24545452314049793,0.63,,seafood,france,1,0,0
0.6,0.3,0.1,0.0,,3.7,57.0,0,0.010526315604801481,0.33333222222592596,0.0,,plant-based-foods-and-beverages,italy,0,1,0
17.7777777777778,6.38888888888889,1.11111111111111,0.548611111111111,7.22222222222222,8.88888888888889,375.0,0,0.04740740728098771,0.1739130162570929,9.753086419753098,20.9027777777778,plant-based-foods-and-beverages,belgium,1,1,0
5.8,0.9,0.14,0.1,,0.3,57.0,0,0.10175438417974765,0.15555538271624142,0.58,,beverages-and-beverages-preparations,france,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,spain,0,0,0
8.4,0.0,,0.8875,,1.2,62.5,0,0.13439999784960005,,7.455,,condiments,chile,0,0,0
5.2,2.9,0.3,0.6,1.7,1.3,69.0,0,0.07536231774837221,0.103448240190262,3.12,10.49,plant-based-foods-and-beverages,france,1,1,0
1.0,0.0,0.0,0.0,1.0,10.2,354.0,0,0.00282485874908232,0.0,0.0,3.54,plant-based-foods-and-beverages,morocco,0,1,0
0.0,0.0,0.0,0.01,,0.0,1.0,3,0.0,0.0,0.0,,beverages-and-beverages-preparations,france,1,0,0
5.2,3.0,1.9,0.1125,,3.5,61.8,0,0.08414239346047908,0.6333331222222925,0.5850000000000001,,dairies,india,1,1,0
1.4696,3.92,0.704,0.54,0.896,4.32,173.0,0,0.008494797638758395,0.17959179092046149,0.7935840000000001,8.4076,plant-based-foods-and-beverages,australia,1,1,0
19.0,7.7,4.0,0.73,7.0,7.7,402.0,2,0.04726368147446845,0.5194804520155257,13.87,27.32,plant-based-foods-and-beverages,france,1,1,1
1.3,0.4,0.1,0.4,2.8,4.3,72.0,1,0.018055555304783956,0.24999937500156252,0.52,3.3200000000000003,plant-based-foods-and-beverages,france,1,1,0
0.0,2.2,0.0,0.0,,12.5,347.0,0,0.0,0.0,0.0,,plant-based-foods-and-beverages,spain,1,1,0
0.0,0.0,0.0,0.3,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,beverages-and-beverages-preparations,france,0,0,0
0.6,1.5,0.0,0.0,3.0,14.0,359.0,0,0.0016713091875450996,0.0,0.0,1.1899999999999995,plant-based-foods-and-beverages,switzerland,1,1,0
0.0,0.3,0.0,7.5,4.8,7.5,94.0,2,0.0,0.0,0.0,71.14,plant-based-foods-and-beverages,italy,0,1,1
0.0,1.0,0.0,1.3,2.6,3.3,155.0,2,0.0,0.0,0.0,11.950000000000001,plant-based-foods-and-beverages,belgium,0,1,0
12.8,0.5,0.1,0.04,1.7,0.7,66.0,0,0.19393939100091834,0.1999996000008,0.512,12.260000000000002,beverages-and-beverages-preparations,france,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.01,beverages-and-beverages-preparations,germany,1,0,0
26.2,0.6,0.2,1.8,,1.5,134.0,0,0.1955223866005792,0.33333277777870374,47.16,,condiments,czech-republic,1,0,1
8.57142857142857,0.0,0.0,0.0642857142857143,0.0,8.0,74.2857142857143,1,0.11538461383136091,0.0,0.5510204081632653,9.957142857142856,dairies,canada,0,1,0
4.2,0.1,0.03,0.02,,1.3,29.0,0,0.14482758121284203,0.2999970000299997,0.084,,plant-based-foods-and-beverages,france,1,1,0
8.3,1.2,0.8,0.0,0.0,2.1,67.6,1,0.1227810632724695,0.6666661111115741,0.0,9.776000000000002,dairies,morocco,0,1,0
12.9,0.0,0.0,0.0,0.0,0.0,51.8,7,0.2490347442271285,0.0,0.0,13.418000000000001,plant-based-foods-and-beverages,india,0,1,1
17.0,16.0,1.4,0.44,5.2,8.3,456.0,2,0.03728070167263004,0.08749999453125033,7.48,22.159999999999997,plant-based-foods-and-beverages,france,1,1,0
4.3,3.9,2.9,0.1,,4.1,73.0,0,0.0589041087821355,0.7435895529257557,0.43,,dairies,france,0,1,0
2.1,21.0,18.6,0.04,0.0,1.8,198.0,3,0.010606060552494644,0.885714243537417,0.084,23.080000000000002,beverages-and-beverages-preparations,austria,1,1,1
0.0,100.0,7.2,0.0,0.0,0.0,900.0,0,0.0,0.07199999928,0.0,16.2,plant-based-foods-and-beverages,france,1,1,0
4.6,5.8,1.0,0.2,11.0,13.0,387.0,1,0.011886304878846756,0.17241376337693734,0.9199999999999999,0.46999999999999886,plant-based-foods-and-beverages,portugal,1,1,0
4.5,2.0,2.0,0.0975,6.0,6.0,60.0,0,0.07499999875000002,0.99999950000025,0.43875000000000003,2.0749999999999993,dairies,portugal,0,1,0
2.4,3.8,0.3,0.8,,2.9,106.0,0,0.02264150922036312,0.07894734764543483,1.92,,plant-based-foods-and-beverages,belgium,1,1,0
2.0,1.6,0.2,0.1,16.5,25.8,337.0,0,0.005934718083279768,0.12499992187504884,0.2,-9.93,plant-based-foods-and-beverages,belgium,0,1,0
3.52941176470588,0.0,0.0,0.0808823529411765,0.0,10.5882352941176,58.8235294117647,0,0.05999999897999998,0.0,0.2854671280276816,4.926470588235292,dairies,united-states,0,1,0
0.08,2.48,0.24,0.048,1.04,3.68,158.4,0,0.0005050505018620549,0.09677415452655058,0.00384,1.3440000000000003,plant-based-foods-and-beverages,united-kingdom,0,1,0
1.7,0.4,0.0,0.51,2.8,1.8,43.0,0,0.039534882801514355,0.0,0.867,4.43,plant-based-foods-and-beverages,france,1,1,0
0.0,1.4,0.5,0.94,3.9,5.4,80.0,1,0.0,0.35714260204099857,0.0,6.799999999999999,plant-based-foods-and-beverages,france,1,1,0
13.5,6.9,4.6,0.11,,2.6,132.0,1,0.1022727264979339,0.6666665700483231,1.485,,dairies,france,1,1,0
13.6,5.8,1.1,1.0,8.9,11.5,396.0,0,0.0343434342567085,0.1896551397146311,13.6,19.759999999999998,plant-based-foods-and-beverages,germany,1,1,0
1.4,0.4,0.2,0.45,3.9,5.9,88.0,2,0.015909090728305788,0.49999875000312505,0.63,3.0799999999999996,plant-based-foods-and-beverages,united-kingdom,0,1,0
8.6,0.5,0.1,0.03,1.0,0.5,41.0,0,0.20975609244497337,0.1999996000008,0.258,8.41,plant-based-foods-and-beverages,united-kingdom,0,1,1
13.0,8.0,5.2,0.1,,2.4,136.0,2,0.09558823459126298,0.6499999187500103,1.3,,dairies,france,1,1,0
9.2,5.0,0.1,0.12,0.0,7.7,74.0,0,0.1243243226442659,0.0199999960000008,1.1039999999999999,11.239999999999998,dairies,france,0,1,0
3.7,1.1,0.7,0.14,0.5,3.8,44.0,0,0.08409090717975212,0.6363630578517655,0.5180000000000001,5.740000000000001,dairies,france,1,1,0
4.0,10.0,7.0,0.28,,6.0,124.0,0,0.032258064255983356,0.699999930000007,1.12,,dairies,france,1,1,0
20.0,0.5,0.1,1.8675,,1.4,94.0,0,0.2127659551833409,0.1999996000008,37.35,,plant-based-foods-and-beverages,italy,1,1,1
37.0,0.5,0.1,0.02,3.7,0.5,173.0,1,0.21387283113368305,0.1999996000008,0.74,35.33,plant-based-foods-and-beverages,france,0,1,0
18.0,3.4,2.2,0.15,,4.8,126.0,9,0.14285714172335603,0.6470586332180491,2.6999999999999997,,dairies,spain,1,1,0
3.5,0.1,0.0,0.1,,3.3,29.0,0,0.12068965101070168,0.0,0.35000000000000003,,beverages-and-beverages-preparations,portugal,1,1,0
3.7,0.5,0.1,1.0,,1.5,26.0,1,0.14230768683431974,0.1999996000008,3.7,,plant-based-foods-and-beverages,germany,1,1,0
10.7,3.1,2.3,0.11,1.4,3.6,94.0,2,0.11382978602308738,0.7419352445370178,1.1769999999999998,13.639999999999999,dairies,bulgaria,1,1,0
12.0,2.8,1.9,0.11,0.0,3.4,88.0,1,0.13636363481404962,0.6785711862245764,1.32,15.88,dairies,belgium,1,1,0
3.6,0.0,0.0,0.11,0.0,8.9,65.9655831739961,0,0.05457391221616946,0.0,0.396,5.359655831739961,dairies,france,1,1,0
0.5,14.5,3.5,0.91,,24.8,230.0,0,0.002173913034026465,0.24137929369797975,0.455,,seafood,france,1,1,0
0.5,0.9,0.2,0.06,2.8,3.0,28.0,0,0.017857142219387778,0.22222197530891633,0.03,-1.22,plant-based-foods-and-beverages,france,1,1,0
0.5,0.5,0.1,0.01,0.5,0.5,1.0,3,0.49999950000050003,0.1999996000008,0.005,0.20999999999999996,beverages-and-beverages-preparations,france,1,0,0
25.0,13.0,1.6,0.65,5.7,7.4,436.0,4,0.057339449409771905,0.1230769136094682,16.25,31.76,plant-based-foods-and-beverages,france,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,100.0,2,0.0,0.0,0.0,1.0,beverages-and-beverages-preparations,cyprus,0,0,0
12.1,0.1,0.0,0.01,1.1,0.5,57.0,0,0.2122806980301632,0.0,0.121,11.67,beverages-and-beverages-preparations,france,1,1,1
26.3,14.6,4.5,0.7275,5.2,9.1,437.0,1,0.06018306622383738,0.30821915697129065,19.13325,37.245,plant-based-foods-and-beverages,france,0,1,1
,0.0,0.0,0.0059125,0.0,0.0,0.0,0,,0.0,,,beverages-and-beverages-preparations,tunisia,1,0,0
42.1,35.2,18.4,0.71,8.4,7.5,551.0,1,0.07640653343664876,0.5227272578770665,29.891,64.71,snacks,france,1,0,1
2.5,4.4,1.2,0.71,1.7,8.2,155.0,0,0.016129032154006243,0.2727272107438157,1.775,10.650000000000002,plant-based-foods-and-beverages,united-kingdom,0,1,0
3.5,2.0,0.5,0.0,3.0,12.0,359.0,0,0.009749303594013083,0.2499998750000625,0.0,4.59,plant-based-foods-and-beverages,austria,1,1,0
1.6,25.0,4.5,1.0,1.7,16.0,301.0,0,0.00531561460028035,0.17999999280000029,1.6,17.41,seafood,france,1,0,1
0.14,64.8,11.3,0.8,,4.8,612.0,0,0.00022875816956085268,0.17438271335829147,0.11200000000000002,,seafood,france,1,0,1
9.41176470588235,0.0,0.0,0.0882352941176471,0.0,8.23529411764706,76.4705882352941,2,0.12307692146745564,0.0,0.8304498269896196,11.058823529411761,dairies,united-states,0,1,0
9.8,1.5,1.1,0.08,,6.5,80.0,0,0.12249999846875004,0.7333328444447704,0.784,,beverages-and-beverages-preparations,poland,1,1,1
1.5,1.6,0.3,0.02,17.0,24.0,321.0,0,0.00467289718170437,0.18749988281257324,0.03,-11.79,plant-based-foods-and-beverages,italy,0,1,0
0.0,2.5,0.0,0.325,4.0,7.0,110.0,0,0.0,0.0,0.0,0.34999999999999964,plant-based-foods-and-beverages,canada,0,1,0
0.89999997615814,0.80000001192093,0.10000000149012,0.30000001192093,4.4,6.5,96.0,1,0.009374999653991046,0.12499984375020234,0.27000000357627874,0.5600000968575598,plant-based-foods-and-beverages,france,1,1,0
7.0,1.0,0.0,0.0,7.0,13.0,356.0,0,0.01966292129308168,0.0,0.0,3.5600000000000005,plant-based-foods-and-beverages,france,0,1,0
4.0,0.8,0.0,0.84,1.6,1.6,48.0,0,0.08333333159722227,0.0,3.36,11.280000000000001,condiments,united-states,1,1,0
11.2,0.0,0.0,0.0,,0.1,49.0,4,0.22857142390670562,0.0,0.0,,beverages-and-beverages-preparations,france,0,1,1
0.0,32.0,3.4,0.78,,20.0,372.0,0,0.0,0.10624999667968761,0.0,,seafood,morocco,1,0,0
13.0,2.9,1.9,0.12,0.0,2.9,90.0,0,0.1444444428395062,0.6551721878716593,1.56,17.0,dairies,france,1,1,0
0.0,0.0,0.0,0.02,3.7,5.6,78.0,0,0.0,0.0,0.0,-2.72,plant-based-foods-and-beverages,france,1,1,0
19.6,0.1,0.0,1.77,,1.7,120.0,0,0.16333333197222225,0.0,34.692,,condiments,belgium,0,0,1
0.0,9.0,1.5,0.9,0.0,21.0,165.0,0,0.0,0.16666664814815021,0.0,12.15,seafood,germany,1,0,0
7.0,0.0,0.0,0.126,,0.0,39.0,9,0.17948717488494426,0.0,0.882,,beverages-and-beverages-preparations,bulgaria,1,1,1
2.1,5.2,1.2,1.0,1.6,9.1,299.0,4,0.007023411347747788,0.23076918639054106,2.1,14.69,plant-based-foods-and-beverages,france,1,1,0
4.2,1.5,0.2,0.1,0.7,0.5,47.0,1,0.08936170022634682,0.13333324444450373,0.42000000000000004,5.17,plant-based-foods-and-beverages,ireland,1,1,0
22.2,3.9,0.8,0.66,9.1,9.3,376.0,1,0.05904255303446129,0.20512815253124295,14.652000000000001,24.259999999999998,plant-based-foods-and-beverages,united-kingdom,1,1,0
1.7,1.4,0.2,0.01,18.0,25.0,322.0,0,0.00527950308919409,0.14285704081639944,0.017,-12.78,plant-based-foods-and-beverages,france,1,1,0
2.23076923076923,1.07692307692308,0.0769230769230769,0.394230769230769,1.61538461538462,4.61538461538461,136.153846153846,1,0.016384180670624676,0.07142850510210219,0.8794378698224844,5.996153846153836,plant-based-foods-and-beverages,united-kingdom,0,1,0
2.6,2.4,0.2,0.1475,0.2,0.6,49.0,3,0.05306122340691381,0.08333329861112558,0.3835,4.565,beverages-and-beverages-preparations,france,1,1,0
3.8,2.1,0.3,0.93,1.2,1.6,56.0,0,0.06785714164540818,0.14285707482996435,3.534,12.760000000000002,condiments,france,1,1,0
3.0,2.0,0.4,0.0,6.0,13.0,360.0,0,0.008333333310185185,0.19999990000005,0.0,1.0,plant-based-foods-and-beverages,france,1,1,0
7.6,1.1,0.2,0.9,3.4,8.0,385.0,0,0.019740259688986336,0.1818180165290759,6.84,17.250000000000004,plant-based-foods-and-beverages,france,1,1,0
1.8,1.8,0.3,0.05,0.7,3.2,38.0,0,0.04736841980609422,0.16666657407412552,0.09000000000000001,2.2800000000000002,beverages-and-beverages-preparations,belgium,1,1,0
7.8,4.6,2.5,0.16,,4.8,74.0,0,0.10540540398100806,0.5434781427221429,1.248,,dairies,france,1,1,0
2.5,20.0,19.0,0.07,,2.1,199.0,2,0.012562814007222041,0.9499999525000024,0.17500000000000002,,beverages-and-beverages-preparations,france,1,1,1
4.0,10.0,7.1,0.16,,5.6,128.0,0,0.03124999975585938,0.7099999290000071,0.64,,dairies,france,1,1,0
12.1,2.9,2.0,0.08,,6.4,103.0,4,0.11747572701479876,0.6896549346017466,0.968,,dairies,france,1,1,0
1.0,1.8,0.2,0.1,16.0,25.0,327.0,0,0.003058103966183168,0.11111104938275035,0.1,-10.53,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.000675,,0.0,0.0,0,0.0,0.0,0.0,,beverages,belgium,0,0,0
6.7,0.0,0.0,0.08,0.5,0.5,31.0,0,0.2161290252861605,0.0,0.536,7.31,beverages-and-beverages-preparations,france,1,1,0
36.8,40.5,15.5,0.01,7.5,8.3,574.0,1,0.06411149814614721,0.3827160399329373,0.368,50.64,snacks,italy,1,0,1
4.0,0.0,0.0,0.1,,11.0,60.0,0,0.06666666555555557,0.0,0.4,,dairies,italy,1,1,0
3.0,2.0,0.4,0.02,3.4,12.0,365.0,0,0.008219178059673485,0.19999990000005,0.06,3.85,plant-based-foods-and-beverages,martinique,0,1,0
13.8,2.4,0.8,1.5,,10.6,371.0,0,0.03719676539839147,0.3333331944445023,20.700000000000003,,plant-based-foods-and-beverages,france,1,1,1
0.0,1.2,0.1,0.0,1.0,8.5,357.0,0,0.0,0.08333326388894677,0.0,2.67,plant-based-foods-and-beverages,france,0,1,0
0.2,0.4,0.1,0.01,1.0,6.7,354.0,0,0.0005649717498164641,0.24999937500156252,0.002,2.94,plant-based-foods-and-beverages,italy,1,1,0
6.17391304347826,0.0869565217391304,0.0869565217391304,0.145652173913043,0.173913043478261,4.34782608695652,46.9565217391304,6,0.13148147868141302,0.9999885001322485,0.8992438563327001,8.013043478260863,dairies,france,1,1,0
7.7,12.1,3.3,0.05,10.1,12.9,398.0,1,0.019346733619731826,0.27272725018783056,0.385,5.380000000000001,plant-based-foods-and-beverages,croatia,1,1,0
4.6,1.52,0.2,0.1,0.8,1.32,49.2,0,0.09349593305902575,0.13157886080338108,0.45999999999999996,5.492,plant-based-foods-and-beverages,ireland,1,1,0
20.7,0.5,0.1,2.3,2.1,1.2,100.0,0,0.20699999793,0.1999996000008,47.60999999999999,42.699999999999996,condiments,france,1,1,1
1.7857142857143,1.7857142857143,1.7857142857143,0.0,3.6,12.5,357.14285714286,0,0.004999999986,0.9999994400003136,0.0,3.5428571428572,plant-based-foods-and-beverages,united-states,1,1,0
4.5,3.0,2.0,0.1,,3.4,59.0,0,0.07627118514794602,0.6666664444445185,0.45,,dairies,romania,0,1,0
6.5,0.9,0.2,0.5,4.0,7.0,372.0,0,0.017473118232599144,0.22222197530891633,3.25,11.42,plant-based-foods-and-beverages,italy,0,1,0
9.0,30.9,3.46,0.35,9.1,11.8,527.0,0,0.017077798829074387,0.11197410640860497,3.15,12.13,plant-based-foods-and-beverages,france,1,1,0
3.5,7.9,5.3,0.12,0.0,3.1,50.4,0,0.06944444306657852,0.6708859910270897,0.42,10.504,dairies,france,0,1,0
1.5,30.0,11.0,0.08,,27.0,470.0,0,0.0031914893549117246,0.36666665444444485,0.12,,snacks,unknown,1,1,1
0.0,0.7,0.1,2.5e-05,1.0,6.8,348.0,0,0.0,0.14285693877580177,0.0,2.58025,plant-based-foods-and-beverages,france,1,1,0
1.2,0.5,0.1,0.86,5.1,4.9,82.0,1,0.014634146162998218,0.1999996000008,1.032,5.620000000000001,plant-based-foods-and-beverages,france,1,1,0
9.2,0.5,0.1,0.01,,0.5,39.0,0,0.23589742984878384,0.1999996000008,0.092,,beverages-and-beverages-preparations,france,1,1,1
7.6,0.0,0.0,0.01,,0.4,32.0,0,0.23749999257812524,0.0,0.076,,beverages-and-beverages-preparations,canada,0,1,1
0.6,3.8,0.8,0.01,3.7,8.9,383.0,0,0.0015665796303744658,0.21052626038782624,0.006,1.63,plant-based-foods-and-beverages,germany,1,1,0
2.5,3.2,0.7,0.9,6.5,12.0,366.666666666667,2,0.0068181817995867705,0.21874993164064632,2.25,9.366666666666669,plant-based-foods-and-beverages,france,1,1,0
3.2258064516129,0.0,0.0,1.04838709677419,0.0,0.0,50.0,1,0.06451612774193545,0.0,3.3818938605619,14.2096774193548,condiments,bolivia,1,0,0
1.29,0.8,0.14,0.13,8.2,27.7,328.0,0,0.003932926817277662,0.17499978125027343,0.16770000000000002,-2.1899999999999995,plant-based-foods-and-beverages,france,1,1,0
13.0434782608696,3.82608695652174,2.0,0.130434782608696,2.0,3.82608695652174,111.304347826087,2,0.11718749894714384,0.5227271361054074,1.7013232514177785,15.460869565217429,dairies,united-kingdom,0,1,0
11.5,2.6,1.8,0.14,,3.4,85.0,4,0.13529411605536334,0.6923074260356054,1.61,,dairies,france,1,1,0
2.6,0.5,0.4,0.14,0.1,12.4,67.0,2,0.03880596957006016,0.7999984000032,0.36400000000000005,4.970000000000001,dairies,bulgaria,1,1,0
1.9,0.0,0.0,0.0,0.25,0.0,15.0,2,0.12666665822222278,0.0,0.0,1.7999999999999998,beverages-and-beverages-preparations,portugal,1,1,0
5.5,3.6,2.3,0.1,0.0,4.4,69.0,0,0.07971014377231676,0.6388887114198023,0.55,9.49,dairies,france,0,1,0
9.0,6.3,4.5,0.275,,4.9,112.0,0,0.08035714213966838,0.7142856009070475,2.475,,dairies,france,0,1,0
