sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
2.2,1.5,0.3,0.0,10.0,27.0,334.0,0.0,0.0065868263275843525,0.19999986666675557,0.0,-4.16,plant-based-foods-and-beverages,germany,0,1,0
13.0434782608696,3.82608695652174,2.0,0.130434782608696,2.0,3.82608695652174,111.304347826087,2.0,0.11718749894714384,0.5227271361054074,1.7013232514177785,15.460869565217429,dairies,united-kingdom,0,1,0
0.5,2.7,0.3,0.41,5.5,6.7,122.0,0.0,0.0040983606221445855,0.11111106995886295,0.205,0.6199999999999992,plant-based-foods-and-beverages,france,1,1,0
0.5,2.0,0.3,0.4,0.5,3.4,146.0,0.0,0.0034246575107900173,0.14999992500003748,0.2,5.76,plant-based-foods-and-beverages,germany,1,1,0
1.4,2.8,2.0,0.4,3.1,2.1,58.0,0.0,0.02413793061831154,0.7142854591837646,0.5599999999999999,4.880000000000001,plant-based-foods-and-beverages,france,1,1,0
0.7,2.2,0.3,0.8,5.8,6.7,125.0,0.0,0.0055999999552,0.13636357438019345,0.5599999999999999,4.45,plant-based-foods-and-beverages,france,1,1,0
0.5,0.7,0.5,0.13,2.5,7.5,345.0,0.0,0.0014492753581180425,0.7142846938790087,0.065,3.25,plant-based-foods-and-beverages,france,1,1,0
23.0,0.5,0.1,2.8,1.0,1.0,100.0,0.0,0.22999999770000004,0.1999996000008,64.39999999999999,51.1,condiments,france,1,0,1
5.3,2.6,0.1,0.85,1.1,1.9,60.0,0.0,0.08833333186111114,0.03846152366864474,4.505,13.399999999999999,condiments,germany,1,1,0
1.7000000476837,2.5999999046326,0.40000000596046,0.014999999664724,1.9,8.3999996185303,351.0,0.0,0.004843304965357251,0.15384610261010007,0.025500000145286285,3.8600000502913994,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.12676056338028,0.0,0.0,0.0,0.0,0.0112676056338028,beverages,united-states,1,0,0
5.4,3.2,0.7,0.03,7.5,14.0,374.0,0.0,0.014438502635191171,0.21874993164064632,0.162,2.6400000000000006,plant-based-foods-and-beverages,france,1,1,0
1.6,1.5,0.0,0.25,1.9,8.0,400.0,0.0,0.00399999999,0.0,0.4,6.199999999999999,plant-based-foods-and-beverages,india,1,1,0
1.4,2.5,0.3,0.4125,2.0,3.5,154.0,2.0,0.009090909031877214,0.11999995200001919,0.5774999999999999,5.365,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.6,4.9,1.6,0.98,3.5,6.1,122.0,1.0,0.004918032746573502,0.3265305456060111,0.588,9.72,plant-based-foods-and-beverages,france,1,1,0
4.0,0.15,0.1,0.03,1.8,1.4,31.0,0.0,0.12903225390218534,0.6666622222518517,0.12,2.9099999999999993,plant-based-foods-and-beverages,france,1,1,0
0.10000000149012,1.0,0.30000001192093,0.0,1.9,7.0,349.0,0.0,0.0002865329547380718,0.2999997119212181,0.0,1.9900000134110503,plant-based-foods-and-beverages,spain,0,1,0
1.0,51.0,32.0,0.1575,15.0,11.0,583.0,2.0,0.0017152658632671254,0.6274509680891968,0.1575,25.405,snacks,france,1,1,1
22.4,4.8,1.3,0.22,7.7,8.9,389.0,1.0,0.05758354740981093,0.27083327690973397,4.928,22.09,plant-based-foods-and-beverages,portugal,1,1,0
0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,beverages,france,0,0,0
17.0,15.4,1.9,0.025,3.0,9.2,419.0,1.0,0.040572792265936054,0.12337661536515485,0.42500000000000004,20.34,plant-based-foods-and-beverages,belgium,1,1,0
2.7,0.5,0.1,0.3,0.8,0.8,17.0,0.0,0.1588235200692047,0.1999996000008,0.81,5.170000000000001,beverages-and-beverages-preparations,france,1,1,0
1.2,1.7,0.4,0.01,12.0,25.0,331.0,0.0,0.0036253776325517293,0.23529397923883577,0.012,-6.99,plant-based-foods-and-beverages,france,1,1,0
22.4,5.2,0.9,0.66,6.0,6.7,393.0,3.0,0.056997455325706214,0.1730768897929058,14.783999999999999,27.83,plant-based-foods-and-beverages,france,1,1,0
9.1,2.6,1.3,0.81,6.0,11.0,377.0,0.0,0.024137930970456415,0.4999998076923816,7.371,16.27,plant-based-foods-and-beverages,france,1,1,0
14.0,2.5,1.7,0.14,0.5,3.5,97.0,1.0,0.14432989541927943,0.6799997280001088,1.9600000000000002,17.569999999999997,dairies,france,1,1,0
1.6,1.7,0.3,0.01,17.0,24.0,317.0,0.0,0.005047318596065242,0.1764704844291268,0.016,-11.83,plant-based-foods-and-beverages,france,1,1,0
3.1,0.7,0.2,0.56,5.9,5.2,69.0,0.0,0.044927535580760354,0.28571387755160355,1.7360000000000002,3.6899999999999995,plant-based-foods-and-beverages,france,1,1,0
0.2,0.7,0.2,0.02,0.4,7.5,349.0,0.0,0.000573065900936774,0.28571387755160355,0.004,3.69,plant-based-foods-and-beverages,france,1,1,0
3.7,3.4,0.6,0.52,7.7,5.7,117.0,1.0,0.03162393135364162,0.1764705363321952,1.9240000000000002,2.9699999999999998,plant-based-foods-and-beverages,united-kingdom,1,1,0
3.9,0.3,0.2,0.1475,0.1,8.3,59.2,5.0,0.06587837726556794,0.6666644444518519,0.5752499999999999,6.067,dairies,france,1,1,0
9.86666666666667,0.133333333333333,0.0666666666666667,0.0133333333333333,0.333333333333333,0.133333333333333,45.3333333333333,1.0,0.2176470540224917,0.49999625002812625,0.1315555555555553,10.186666666666671,beverages-and-beverages-preparations,belgium,1,1,1
1.5,3.5,0.5,0.01,13.4,26.1,340.0,0.0,0.0044117646929065744,0.142857102040828,0.015,-7.9,plant-based-foods-and-beverages,france,1,1,0
12.0,41.0,3.1,1.5,1.9,0.9,432.0,0.0,0.027777777713477367,0.07560975425342063,18.0,32.52,plant-based-foods-and-beverages,belgium,0,1,1
0.2,0.5,0.0,0.54,4.0,6.4,77.0,0.0,0.0025974025636700967,0.0,0.10800000000000001,2.370000000000001,plant-based-foods-and-beverages,france,1,1,0
16.0,6.0,0.75,0.15,5.0,8.0,397.5,2.0,0.04025157222578221,0.12499997916667013,2.4,17.225,plant-based-foods-and-beverages,india,0,1,0
0.0,0.5,0.12,0.0,0.5,10.0,344.0,0.0,0.0,0.23999952000095998,0.0,3.06,plant-based-foods-and-beverages,france,1,1,0
56.0,32.0,20.0,0.29,1.9,6.8,547.0,1.0,0.10237659944720914,0.6249999804687506,16.24,82.47,snacks,france,1,0,1
7.8,2.2,0.2,2.0,2.4,1.8,73.0,2.0,0.10684931360480393,0.09090904958679563,15.6,26.330000000000002,condiments,france,1,0,0
10.1,0.1,0.0,0.01,0.2,0.7,48.0,0.0,0.2104166622829862,0.0,0.10099999999999999,10.48,beverages-and-beverages-preparations,spain,0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages,bulgaria,0,0,0
2.6,2.4,0.2,0.2175,0.4,0.6,49.0,3.0,0.05306122340691381,0.08333329861112558,0.5655,5.0649999999999995,beverages-and-beverages-preparations,austria,1,1,0
19.0,5.8,3.7,0.28,9.2,9.1,382.222222222222,0.0,0.049709302195528014,0.6379309244946683,5.32,20.12222222222222,plant-based-foods-and-beverages,united-kingdom,0,1,0
6.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.22222221399176983,0.0,0.0,6.27,beverages-and-beverages-preparations,france,1,1,0
1.1,3.6,0.7,0.0,3.5,7.5,354.0,0.0,0.003107344623990552,0.19444439043211376,0.0,1.8399999999999999,plant-based-foods-and-beverages,france,1,1,0
13.0,4.3,2.9,0.11,0.5,6.0,124.0,5.0,0.1048387088319459,0.6744184478096633,1.43,17.74,dairies,france,1,1,0
0.08,1.04,0.32,0.08,0.96,2.96,144.0,0.0,0.0005555555516975309,0.30769201183460404,0.0064,1.6800000000000002,plant-based-foods-and-beverages,austria,1,1,0
9.3,2.4,1.6,0.12,1.9,5.4,80.0,0.0,0.11624999854687502,0.6666663888890046,1.116,11.0,dairies,france,0,1,0
19.0,7.3,3.9,0.68,6.4,8.2,407.0,0.0,0.04668304656834632,0.5342465021580134,12.920000000000002,27.369999999999997,plant-based-foods-and-beverages,belgium,0,1,1
11.2,0.0,0.4,0.12,1.9,7.8,76.0,1.0,0.14736841911357343,400000.00000000006,1.3439999999999999,11.659999999999998,dairies,france,1,1,0
9.8,0.9,0.5,0.08,0.5,2.9,61.0,0.0,0.16065573507121747,0.5555549382722907,0.784,11.21,beverages,romania,1,1,1
23.1,2.6,0.5,0.03,7.2,8.0,342.043764605906,1.0,0.06753521719385824,0.19230761834322369,0.6930000000000001,20.120437646059063,plant-based-foods-and-beverages,france,1,1,0
18.0,4.3,0.9,0.85,9.0,9.5,384.0,0.0,0.04687499987792969,0.20930227690644723,15.299999999999999,22.24,plant-based-foods-and-beverages,norway,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,czech-republic,0,0,0
5.1,0.1,0.1,0.1,1.9,4.1,42.0,0.0,0.12142856853741503,0.9999900000999989,0.51,4.719999999999999,dairies,italy,0,1,0
4.0,6.2,0.8,0.7875,1.3,13.0,134.0,3.0,0.029850746045889956,0.12903223725286497,3.15,12.715,seafood,france,1,0,0
18.0,6.5,1.1,0.02,9.4,11.0,365.0,0.0,0.049315068358040906,0.1692307431952703,0.36,13.549999999999999,plant-based-foods-and-beverages,france,1,1,0
0.0,0.85,0.3,0.9,0.0,23.0,105.0,0.0,0.0,0.35294076124616325,0.0,10.350000000000001,seafood,france,0,0,0
3.6,0.0,0.0,0.2,0.0,4.6,34.0,0.0,0.10588234982698973,0.0,0.7200000000000001,5.9399999999999995,dairies,france,1,1,0
5.3,3.0,0.3,0.91,1.6,1.4,59.0,1.0,0.08983050695202531,0.09999996666667776,4.823,13.69,condiments,france,0,0,0
12.0,3.2,1.9,0.09,0.6,3.8,93.0,0.0,0.12903225667707252,0.5937498144531829,1.08,15.13,dairies,switzerland,1,1,0
8.5,0.0,0.0,0.03,0.0,0.0,35.0,4.0,0.24285713591836755,0.0,0.255,9.15,beverages-and-beverages-preparations,france,1,1,1
18.0,19.0,5.8,0.47,14.0,9.3,450.0,2.0,0.03999999991111111,0.30526314182825565,8.459999999999999,19.0,plant-based-foods-and-beverages,france,1,1,1
0.0,2.0,0.7,1.0,1.9,26.0,122.0,0.0,0.0,0.34999982500008747,0.0,10.02,seafood,france,1,0,0
12.0,2.8,1.8,0.1,0.5,3.5,91.0,0.0,0.13186813041903153,0.6428569132653882,1.2000000000000002,15.21,dairies,france,1,1,0
0.5,2.6,0.4,0.4,6.2,7.3,126.0,0.0,0.00396825393675989,0.15384609467457896,0.2,-0.040000000000000036,plant-based-foods-and-beverages,germany,0,1,0
0.5,0.3,0.0,0.74,2.6,6.0,82.6,0.0,0.006053268691849048,0.0,0.37,6.126000000000001,plant-based-foods-and-beverages,france,1,1,0
0.0,1.0,0.1,0.0,0.5,6.7,348.8,0.0,0.0,0.09999990000010002,0.0,3.088,plant-based-foods-and-beverages,france,0,1,0
10.8,3.2,2.1,0.12,0.0,3.0,84.0,0.0,0.12857142704081637,0.656249794921939,1.296,14.94,dairies,france,1,1,0
8.4,5.3,5.1,0.03,0.5,0.6,107.0,0.0,0.07850467216350775,0.9622639693841567,0.252,14.370000000000001,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,india,0,0,0
0.2,1.4,0.2,0.01,0.4,2.9,129.0,1.0,0.0015503875848807164,0.14285704081639944,0.002,1.3900000000000001,plant-based-foods-and-beverages,united-kingdom,0,1,0
4.4,0.0,0.0,0.05,1.9,0.0,18.0,4.0,0.2444444308641983,0.0,0.22000000000000003,3.18,plant-based-foods-and-beverages,france,1,1,1
4.66666666666667,2.0,1.26666666666667,0.0975,1.9,6.0,60.6666666666667,0.0,0.07692307565511415,0.6333330166668266,0.4550000000000003,5.615000000000007,dairies,belgium,1,1,0
1.78666666666667,2.8,0.506666666666667,2.655,2.8,6.61333333333333,118.933333333333,0.0,0.015022421398354151,0.18095231632655384,4.743600000000009,27.232666666666663,plant-based-foods-and-beverages,finland,1,1,1
1.6,2.6,0.3,0.33,2.8,3.8,182.0,1.0,0.008791208742905447,0.11538457100593422,0.528,4.220000000000001,plant-based-foods-and-beverages,france,1,1,0
50.7,34.1,20.2,0.13,3.7,6.9,554.0,1.0,0.09151624532217285,0.5923753491972038,6.591,74.04,snacks,canada,1,0,1
0.0,15.0,2.8,0.9,0.0,25.0,235.0,0.0,0.0,0.18666665422222306,0.0,14.15,seafood,france,1,0,0
0.0,10.0,1.5,1.2,0.0,27.0,198.0,0.0,0.0,0.1499999850000015,0.0,15.48,seafood,morocco,0,0,0
0.7,7.0,1.3,0.01,10.0,14.0,372.0,0.0,0.0018817204250491386,0.18571425918367726,0.006999999999999999,-4.18,plant-based-foods-and-beverages,belgium,1,1,0
10.0,0.0,0.0,0.0,1.9,0.0,42.0,0.0,0.238095232426304,0.0,0.0,8.52,plant-based-foods-and-beverages,france,0,1,0
3.4,3.0,0.3,0.1,0.8,1.1,61.0,1.0,0.055737704004299934,0.09999996666667776,0.34,4.51,beverages-and-beverages-preparations,france,1,1,1
6.0,3.1,0.3,1.03,1.9,1.3,68.0,0.0,0.08823529282006923,0.09677416233091536,6.18,15.38,condiments,france,1,0,0
2.0,2.2,0.5,0.001,7.8,13.1,367.0,0.0,0.005449591265804929,0.22727262396698908,0.002,-1.62,plant-based-foods-and-beverages,germany,1,1,0
0.0,0.0,0.0,0.0,1.0,6.7,352.0,0.0,0.0,0.0,0.0,2.52,plant-based-foods-and-beverages,bolivia,1,1,0
1.04,4.0,2.32,0.36,2.24,3.2,184.0,0.0,0.0056521738823251426,0.5799998550000361,0.3744,6.559999999999999,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.0,1.42857142857143,0.0,0.0714285714285714,20.0,22.8571428571429,285.714285714286,0.0,0.0,0.0,0.0,-16.428571428571427,plant-based-foods-and-beverages,united-states,1,1,0
0.7,0.6,0.1,0.0,1.9,6.9,348.0,0.0,0.0020114942470934073,0.16666638888935187,0.0,2.3800000000000003,plant-based-foods-and-beverages,germany,1,1,0
2.3,34.5,24.5,1.1,0.0,7.0,348.0,1.0,0.00660919538330691,0.7101449069523216,2.53,41.279999999999994,dairies,france,1,1,1
18.0,12.0,1.6,0.03,6.7,11.0,420.0,0.0,0.042857142755102044,0.13333332222222316,0.54,17.400000000000002,plant-based-foods-and-beverages,united-kingdom,1,1,0
7.07964601769912,3.53982300884956,0.442477876106195,0.0774336283185841,2.65486725663717,0.884955752212389,79.646017699115,1.0,0.08888888777283963,0.12499996468750997,0.5482026783616577,6.438053097345136,beverages-and-beverages-preparations,united-states,0,1,1
18.0,2.9,1.4,0.02,5.1,7.4,372.0,0.0,0.048387096644120706,0.48275845422122265,0.36,18.22,plant-based-foods-and-beverages,france,1,1,0
1.9,0.5,0.1,0.01,3.2,3.6,40.0,0.0,0.04749999881250003,0.1999996000008,0.019,-0.7000000000000002,plant-based-foods-and-beverages,france,1,1,0
13.7,5.9,2.9,0.45,8.4,8.5,401.0,1.0,0.034164588443479825,0.4915253404194338,6.165,16.71,plant-based-foods-and-beverages,belgium,1,1,0
2.9,1.1,0.1,0.13,0.5,0.5,23.0,0.0,0.12608695103969778,0.09090900826453795,0.377,4.03,beverages-and-beverages-preparations,belgium,1,1,0
0.8,4.2,1.1,0.02,7.2,10.0,396.0,0.0,0.0020202020151005003,0.2619046995465001,0.016,-1.1399999999999997,plant-based-foods-and-beverages,france,1,1,0
2.2,18.0,17.0,0.01,0.5,1.7,180.0,0.0,0.01222222215432099,0.9444443919753115,0.022000000000000002,20.6,beverages-and-beverages-preparations,france,1,1,1
0.0,0.0,0.0,0.313,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.23,beverages-and-beverages-preparations,morocco,0,0,0
0.6,2.3,0.3,0.49,4.7,7.0,158.0,0.0,0.00379746833039577,0.13043472589794525,0.294,2.6800000000000006,plant-based-foods-and-beverages,belgium,1,1,0
12.0,0.0,0.0,0.0,1.9,0.1,45.0,1.0,0.2666666607407409,0.0,0.0,10.549999999999999,beverages-and-beverages-preparations,france,0,1,1
0.5,0.8,0.2,0.0,2.1,7.6,342.0,0.0,0.0014619882998187477,0.24999968750039062,0.0,2.02,plant-based-foods-and-beverages,france,0,1,0
11.0,3.4,2.3,0.17,1.9,3.7,92.0,4.0,0.11956521609168244,0.6764703892734149,1.87,14.02,dairies,france,1,1,0
9.41176470588235,0.0,0.0,0.0882352941176471,0.0,8.23529411764706,76.4705882352941,3.0,0.12307692146745564,0.0,0.8304498269896196,11.058823529411761,dairies,united-states,1,1,0
4.2,0.0,0.0,0.03,0.0,0.0,17.0,1.0,0.24705880899654065,0.0,0.126,4.67,beverages-and-beverages-preparations,germany,0,0,0
18.1818181818182,4.36363636363636,0.727272727272727,0.95,6.36363636363636,10.1818181818182,418.181818181818,3.0,0.04347826076559553,0.16666662847223104,17.27272727272729,26.227272727272748,plant-based-foods-and-beverages,canada,1,1,0
23.5294117647059,10.2941176470588,1.47058823529412,0.128676470588235,10.2941176470588,10.2941176470588,600.0,2.0,0.039215686209150356,0.14285712897959377,3.027681660899649,21.99264705882357,plant-based-foods-and-beverages,united-states,1,1,0
5.0,1.1,0.7,0.0975,2.0,6.0,63.0,1.0,0.07936507810531622,0.6363630578517655,0.48750000000000004,5.305000000000001,dairies,mexico,1,1,0
2.7,0.0,0.0,0.0002,1.9,0.0,16.0,0.0,0.16874998945312567,0.0,0.0005400000000000001,0.9620000000000002,beverages-and-beverages-preparations,france,1,1,0
11.99,1.5,1.0,0.1,0.0,2.8,76.0,3.0,0.15776315581890585,0.6666662222225186,1.199,14.75,beverages-and-beverages-preparations,afghanistan,0,1,1
9.3,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.23846153234714024,0.0,0.0,9.690000000000001,plant-based-foods-and-beverages,belgium,1,1,1
4.5,5.8,1.9,1.0,1.8,3.4,94.0,1.0,0.047872339916251706,0.32758615041618094,4.5,15.54,condiments,france,1,0,0
2.2,1.8,0.3,0.01,6.9,11.0,351.0,0.0,0.00626780624994927,0.16666657407412552,0.022000000000000002,-0.7900000000000009,plant-based-foods-and-beverages,germany,1,1,0
13.4751773049645,5.67375886524823,3.54609929078014,0.150709219858156,0.0,3.54609929078014,127.659574468085,0.0,0.1055555547287035,0.6249998898437688,2.0308334590815287,19.804964539007052,dairies,united-states,1,1,0
17.0,19.0,6.6,0.17,9.1,9.6,460.0,1.0,0.03695652165879017,0.347368402770084,2.89,20.799999999999997,plant-based-foods-and-beverages,france,1,1,0
4.1,11.0,2.6,0.96,3.7,9.9,254.0,0.0,0.01614173221991444,0.23636361487603502,3.9359999999999995,15.139999999999997,plant-based-foods-and-beverages,france,1,1,0
0.1,1.0,0.2,0.01,1.9,8.4,352.0,0.0,0.00028409090828383267,0.19999980000020004,0.001,2.02,plant-based-foods-and-beverages,germany,0,1,0
3.9,1.8,1.3,0.0975,1.9,7.6,64.0,0.0,0.060937499047851576,0.7222218209878772,0.38025,4.915000000000001,dairies,poland,0,1,0
0.7,3.4,0.6,0.11,6.3,14.0,395.0,0.0,0.0017721518942477167,0.1764705363321952,0.077,0.04999999999999982,plant-based-foods-and-beverages,france,1,1,0
1.0,0.4,0.1,0.55,4.3,2.7,43.0,0.0,0.023255813412655504,0.24999937500156252,0.55,2.7299999999999995,plant-based-foods-and-beverages,france,1,1,0
2.0,0.0,0.0,0.03,3.3,2.8,45.0,0.0,0.04444444345679015,0.0,0.06,-0.5499999999999998,plant-based-foods-and-beverages,france,1,1,0
4.8,1.0,0.6,0.14,0.0,4.0,44.0,0.0,0.10909090661157031,0.5999994000006,0.672,7.24,dairies,france,1,1,0
1.5,1.5,0.3,0.01,3.5,13.0,351.0,0.0,0.004273504261329048,0.19999986666675557,0.015,1.9100000000000001,plant-based-foods-and-beverages,germany,0,1,0
5.4,0.5,0.1,0.05,0.0,0.1,22.0,2.0,0.24545453429752118,0.1999996000008,0.27,6.22,beverages-and-beverages-preparations,france,1,1,0
1.7,2.5,0.5,0.01,7.0,13.0,360.0,0.0,0.004722222209104938,0.199999920000032,0.017,-1.0999999999999996,plant-based-foods-and-beverages,france,1,1,0
20.0,7.4,4.8,0.0,1.9,5.3,167.8,0.0,0.11918951061269659,0.6486485609934376,0.0,24.578000000000003,dairies,morocco,1,1,1
0.5,0.5,0.1,0.0,4.2,5.3,70.0,0.0,0.0071428570408163285,0.1999996000008,0.0,-2.9000000000000004,plant-based-foods-and-beverages,france,1,1,0
2.44,2.44,1.82,0.075,1.9,5.58,60.0,0.0,0.0406666659888889,0.7459013336469944,0.183,3.7099999999999995,dairies,france,1,1,0
0.0,0.5,0.0,0.01,1.9,0.0,1.0,4.0,0.0,0.0,0.0,-1.7899999999999998,beverages,france,0,0,0
0.3,1.4,0.4,0.06,3.0,7.2,349.0,0.0,0.0008595988514051608,0.2857140816327989,0.018,1.79,plant-based-foods-and-beverages,france,1,1,0
5.3,1.0,0.6,0.15,0.0,4.0,46.0,0.0,0.11521738879962198,0.5999994000006,0.7949999999999999,7.859999999999999,dairies,belgium,1,1,0
0.0,0.923076923076923,0.153846153846154,0.0102564102564103,1.48717948717949,3.58974358974359,142.051282051282,0.0,0.0,0.16666648611130688,0.0,0.18974358974358707,plant-based-foods-and-beverages,united-kingdom,0,1,0
3.0,2.0,0.4,0.05,1.9,13.2,369.0,0.0,0.008130081278780267,0.19999990000005,0.15000000000000002,5.6899999999999995,plant-based-foods-and-beverages,france,0,1,0
14.5,3.0,1.9,0.1,1.9,4.1,103.0,2.0,0.14077669766236217,0.6333331222222925,1.4500000000000002,16.53,dairies,france,1,1,0
13.9,15.0,1.8,0.01,7.2,10.2,441.0,1.0,0.03151927430494496,0.11999999200000054,0.139,13.010000000000002,plant-based-foods-and-beverages,belgium,1,1,0
0.0,0.0,0.0,0.0,0.0,2.22,355.555555555556,0.0,0.0,0.0,0.0,3.55555555555556,plant-based-foods-and-beverages,united-states,1,1,0
3.5,2.5,0.5,0.01,8.0,13.0,347.0,0.0,0.01008645530234451,0.199999920000032,0.035,-0.4299999999999997,plant-based-foods-and-beverages,france,1,1,0
32.4324324324324,5.40540540540541,0.0,1.41891891891892,8.10810810810811,8.10810810810811,378.378378378378,1.0,0.0857142854877551,0.0,46.0189919649379,42.29729729729727,plant-based-foods-and-beverages,united-states,1,1,1
22.8,0.1,0.1,1.8,0.0,1.2,102.0,0.0,0.2235294095732411,0.9999900000999989,41.04,41.92000000000001,condiments,belgium,0,0,1
3.0,1.9,0.8,0.03,3.0,12.0,359.0,0.0,0.0083565459377255,0.4210524099724159,0.09,4.6899999999999995,plant-based-foods-and-beverages,france,1,1,0
12.6,0.0,0.0,0.01,1.6,0.6,57.0,0.0,0.2210526277008311,0.0,0.126,11.67,plant-based-foods-and-beverages,france,1,1,1
6.0,15.9,1.9,2.0,3.4,2.2,189.0,2.0,0.03174603157806333,0.11949684783038693,12.0,26.39,plant-based-foods-and-beverages,belgium,1,1,0
0.3,0.8,0.2,0.0,1.5,7.3,354.923518164436,0.0,0.000845252522871019,0.24999968750039062,0.0,2.5492351816443604,plant-based-foods-and-beverages,france,1,1,0
3.3,0.5,0.0,0.06,1.9,0.5,11.0,2.0,0.2999999727272752,0.0,0.19799999999999998,2.11,beverages,france,1,0,1
3.0,2.0,0.4,0.02,3.4,12.0,365.0,0.0,0.008219178059673485,0.19999990000005,0.06,3.85,plant-based-foods-and-beverages,belgium,0,1,0
10.0,0.32,0.21,0.0,0.96,0.0,47.0,0.0,0.21276595291987335,0.6562479492251587,0.0,9.720000000000002,beverages-and-beverages-preparations,united-kingdom,1,1,0
14.2,3.4,2.5,0.11,1.9,2.9,103.0,1.0,0.13786407633141673,0.7352939013841466,1.5619999999999998,16.930000000000003,dairies,france,1,1,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages-and-beverages-preparations,germany,0,0,0
3.9,10.8,6.7,0.12,0.0,3.9,103.2,0.0,0.037790697308229676,0.6203703129286747,0.46799999999999997,12.831999999999999,dairies,portugal,1,1,0
2.28,3.1,2.2,0.0775,0.5,2.6,65.0,1.0,0.035076922537278114,0.7096771904267127,0.1767,5.405000000000001,dairies,france,1,1,0
0.2,2.1,0.5,0.03,3.0,2.8,128.8,0.0,0.0015527950190000386,0.23809512471660726,0.006,-0.7119999999999997,plant-based-foods-and-beverages,australia,1,1,0
22.0,13.0,5.3,0.06,7.2,9.4,437.0,0.0,0.05034324931271568,0.40769227633136335,1.3199999999999998,25.070000000000004,plant-based-foods-and-beverages,france,1,1,1
2.3,2.0,1.1,0.0005,1.9,8.7,62.0,0.0,0.03709677359521333,0.5499997250001375,0.00115,2.1249999999999996,dairies,latvia,1,1,0
3.3,0.1,0.07,0.0975,1.9,9.0,52.8,0.0,0.062499998816287906,0.6999930000699993,0.32175,2.9729999999999994,dairies,italy,0,1,0
0.0,1.0,0.4,0.0,1.1,5.8,354.0,0.0,0.0,0.3999996000004001,0.0,2.84,plant-based-foods-and-beverages,germany,0,1,0
1.3,3.0,0.4,1.0,2.9,5.9,216.0,0.0,0.0060185184906550076,0.1333332888889037,1.3,10.959999999999999,plant-based-foods-and-beverages,france,1,1,0
23.0,0.0,0.0,1.6,1.3,1.5,105.0,0.0,0.21904761696145128,0.0,36.800000000000004,38.75,condiments,france,0,0,1
14.0,1.5,0.0,0.0,1.0,0.7,76.0,0.0,0.1842105238919668,0.0,0.0,13.76,plant-based-foods-and-beverages,france,0,1,1
9.0,0.5,0.1,0.0,1.9,0.5,40.0,0.0,0.22499999437500015,0.1999996000008,0.0,7.6,plant-based-foods-and-beverages,france,1,1,1
3.5,0.5,0.1,0.525,3.6,4.2,80.0,1.0,0.04374999945312501,0.1999996000008,1.8375000000000001,6.050000000000001,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.0,15.0,3.3,1.0,0.0,22.0,370.909090909091,0.0,0.0,0.2199999853333343,0.0,17.00909090909091,seafood,france,0,0,0
4.8,1.0,0.1,0.14,0.5,0.5,32.0,1.0,0.14999999531250016,0.09999990000010002,0.672,6.12,beverages-and-beverages-preparations,france,1,1,0
19.7,6.4,1.0,0.38675,10.8,9.3,400.0,5.0,0.049249999876875,0.1562499755859413,7.618974999999999,17.7675,plant-based-foods-and-beverages,india,1,1,0
0.0,1.25,0.0,0.114583333333333,0.416666666666667,0.416666666666667,12.5,3.0,0.0,0.0,0.0,0.854166666666663,beverages-and-beverages-preparations,france,1,1,0
1.7,0.8,0.2,0.01,0.0,0.0,31.0,0.0,0.05483870790842878,0.24999968750039062,0.017,2.31,beverages-and-beverages-preparations,france,1,1,0
0.416666666666667,0.666666666666667,0.166666666666667,0.0333333333333333,4.16666666666667,6.33333333333333,97.5,2.0,0.004273504229673464,0.24999962500056286,0.013888888888888886,-2.2750000000000026,plant-based-foods-and-beverages,united-kingdom,1,1,0
16.0,1.441,0.3,0.73,6.6,8.0,390.0,0.0,0.041025640920447075,0.2081886133319824,11.68,20.9,plant-based-foods-and-beverages,italy,1,1,0
20.0,18.0,4.4,0.31,8.2,9.5,456.0,0.0,0.04385964902662358,0.2444444308641983,6.2,23.860000000000003,plant-based-foods-and-beverages,france,1,1,0
0.5,0.5,0.1,0.01,1.0,6.7,349.0,0.0,0.0014326647523419348,0.1999996000008,0.005,3.1900000000000004,plant-based-foods-and-beverages,france,0,1,0
